paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
The Relation between Auditors' Fees for Nonaudit Services and Earnings Management	the-accounting-review	takes a live policy dispute (does buying non-audit services compromise auditor independence?) and brings audit-fee data to it — the audit construct does the theoretical work, clearing tar-topic-selection gate 1. Its contested reception (a rebuttal followed) models tar-rebuttal-style engagement	accounting	international	journal	empirical	dev
The Rewards to Meeting or Beating Earnings Expectations	the-accounting-review		accounting	international	journal	empirical	test
Value-Relevance of Banks' Fair Value Disclosures under SFAS No. 107	the-accounting-review	uses a specific standard (SFAS 107) as the institutional setting and asks whether the disclosed fair values are priced beyond book values — the accounting-measurement construct doing the theoretical work in a capital-markets test (tar-topic-selection gate 1)	accounting	international	journal	empirical	dev
A Mathematical Analysis of the Perspective of the Arnolfini Portrait and Other Similar Interior Scenes by Jan van Eyck	the-art-bulletin	reconstructs how the picture was built — its perspectival construction — and lets that technical reading bear on interpretation, the kind of material/technical close looking [artbull-visual-analysis](../../skills/artbull-visual-analysis/SKILL.md) calls for ("attend to the material object")	art-history	international	journal	interpretive/theory	dev
Jan van Eyck's 'Arnolfini' Portrait	the-art-bulletin		art-history	international	journal	interpretive/theory	test
Premodern Globalism in Art History: A Conversation	the-art-bulletin	stages the field's reckoning with non-Western and cross-regional framing at the discipline's flagship — the [artbull-topic-selection](../../skills/artbull-topic-selection/SKILL.md) imperative to "make the methodological and conceptual stakes legible beyond area specialists."	art-history	international	journal	interpretive/theory	dev
The Mirage of Islamic Art: Reflections on the Study of an Unwieldy Field	the-art-bulletin	a historiographic intervention that interrogates how an entire field has been constructed — the kind of self-aware methodological argument [artbull-scholarly-positioning](../../skills/artbull-scholarly-positioning/SKILL.md) describes ("method with self-awareness"; engage the field, not just the file	art-history	international	journal	interpretive/theory	dev
The Mirrors of Las Meninas: Cochineal, Silver, and Clay	the-art-bulletin	re-opens a saturated debate by grounding it in the materials of the objects depicted (the literal mirrors, pigments, and global trade behind them) — fresh stakes for a picture everyone thought was settled, exactly the Art Bulletin move of carrying a big claim on close material looking	art-history	international	journal	interpretive/theory	dev
Velázquez and Las Meninas	the-art-bulletin	a sustained argument about one canonical picture, built from close looking at the painting's internal logic (mirror, sightlines, the act of depiction) rather than from external theory — the model of letting the object carry the claim ([artbull-visual-analysis](../../skills/artbull-visual-analysis/SK	art-history	international	journal	interpretive/theory	dev
Why Do We Think There Have Been No Great Women Artists? Revisiting Linda Nochlin and the Archive	the-art-bulletin	returns to a foundational feminist question and re-grounds it in archival evidence — historiography plus sources, the interlock [artbull-argument-development](../../skills/artbull-argument-development/SKILL.md) and [artbull-evidence-and-sources](../../skills/artbull-evidence-and-sources/SKILL.md) re	art-history	international	journal	interpretive/theory	test
Why Have There Been No Great Women Artists?	the-art-bulletin		art-history	international	journal	interpretive/theory	dev
A bias-adjusted LM test of error cross-section independence	the-econometrics-journal	a single, closed-form bias correction to a standard LM test that fixes its finite-sample over-rejection — exactly the compact, immediately-usable diagnostic EctJ favours	econometrics/methods	international	journal	empirical	test
A simple approach to quantile regression for panel data	the-econometrics-journal	identifies a fixed-effects quantile model under a transparent location-shift restriction and delivers an estimator simple enough to be used — compact theory with immediate applied uptake (the canonical "small idea, wide use" EctJ paper)	econometrics/methods	international	journal	empirical	dev
Confidence sets based on inverting Anderson–Rubin tests	the-econometrics-journal	takes a workhorse weak-IV procedure (inverting the AR test) and characterises when its confidence sets mislead — a precise, leading-case clarification of a tool applied IV researchers use directly	econometrics/methods	international	journal	empirical	dev
